id,WORDS,LOGWORDS,TYPES,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM,score,score2,IS_NATIVE,average_score
3593.0,448.0,2.651278013998144,146.0,2.1643528557844367,0.5754475703324808,0.006696428571428571,0.0,4.260869565217392,2.1654053472791492,8.100910971757989,1.1594473255842022,0.04017857142857143,0.0,0.08705357142857142,0.10044642857142858,0.06026785714285714,0.03125,0.17857142857142858,0.10491071428571427,0.03794642857142857,0.18080357142857145,0.007672634271099744,0.04950495049504952,-2.0639393771380368,4,4,0,4.0
3284.0,281.0,2.4487063199050803,129.0,2.110589710299249,0.536,0.014234875444839857,0.0,4.148,2.1255813322477217,8.064975223938486,1.164018334789399,0.03914590747330962,0.0035587188612099642,0.12455516014234876,0.08896797153024913,0.0498220640569395,0.014234875444839857,0.21708185053380785,0.10320284697508897,0.04270462633451957,0.17437722419928825,0.004,0.020618556701030927,-2.0074791067448694,4,3,0,3.5
3697.0,864.0,2.9365137424788927,254.0,2.404833716619938,0.5774473358116481,0.0,0.0,4.1871127633209415,2.061852120536837,7.377016138352157,2.1244501404875518,0.034722222222222224,0.0023148148148148147,0.06597222222222222,0.12962962962962962,0.06481481481481481,0.025462962962962958,0.1574074074074074,0.09953703703703703,0.07291666666666667,0.2037037037037037,0.049566294919454766,0.065,-2.2244173033564256,4,3,0,3.5
3578.0,415.0,2.6180480967120925,157.0,2.1958996524092336,0.5349462365591398,0.002409638554216868,0.0,4.123655913978495,2.2422577834910764,7.885049765299415,1.6841740259848919,0.0072289156626506035,0.004819277108433735,0.09397590361445783,0.09156626506024096,0.06746987951807229,0.04819277108433735,0.19518072289156627,0.07228915662650602,0.05542168674698795,0.1855421686746988,0.026881720430107527,0.04424778761061947,-2.20783773480758,4,4,0,4.0
4139.0,455.0,2.6580113966571126,179.0,2.2528530309798933,0.5297029702970297,0.0,0.0,4.794554455445544,2.4695913097380333,7.932521138822249,1.1522803314926031,0.04395604395604396,0.0021978021978021982,0.09230769230769233,0.10329670329670328,0.061538461538461535,0.035164835164835165,0.25934065934065936,0.039560439560439566,0.04395604395604396,0.15164835164835164,0.0049504950495049506,0.04580152671755725,-2.2166071232829534,4,4,0,4.0
4509.0,153.0,2.184691430817599,75.0,1.8750612633917,0.5862068965517241,0.0,0.0,3.958620689655171,1.7689890433335105,8.176219840213456,1.5025008079785702,0.0457516339869281,0.006535947712418301,0.05882352941176471,0.13725490196078433,0.0718954248366013,0.0457516339869281,0.13071895424836602,0.09803921568627452,0.0457516339869281,0.215686274509804,0.0206896551724138,0.0,-2.3418697974204545,3,2,0,2.5
4654.0,361.0,2.5575072019056577,149.0,2.173186268412274,0.4635568513119533,0.0,0.0,3.5830903790087465,1.6460766361634505,7.0990896771927865,2.3215814891103403,0.04155124653739612,0.00554016620498615,0.08310249307479224,0.10249307479224376,0.0443213296398892,0.030470914127423827,0.18005540166204986,0.09695290858725762,0.07756232686980609,0.2188365650969529,0.14285714285714285,0.07339449541284404,-3.113530911056906,3,3,0,3.0
4278.0,353.0,2.5477747053878224,124.0,2.093421685162235,0.5582089552238806,0.0,0.0,4.298507462686567,1.945641323675068,7.719472902971352,1.9285407441346945,0.05099150141643058,0.0028328611898017,0.1189801699716714,0.13314447592067988,0.0708215297450425,0.06515580736543909,0.20679886685552407,0.09631728045325776,0.019830028328611898,0.1529745042492918,0.04776119402985075,0.05681818181818181,-2.4855697973993776,4,3,0,3.5
3622.0,649.0,2.812244696800369,184.0,2.2648178230095364,0.6313868613138686,0.01386748844375963,0.0,3.895985401459854,1.671503960162218,8.131575706341566,0.8930497675929456,0.046224961479198766,0.012326656394453005,0.061633281972265024,0.08166409861325115,0.04776579352850538,0.03852080123266564,0.12326656394453005,0.11710323574730355,0.07858243451463791,0.20030816640986127,0.0018248175182481753,0.045454545454545456,-2.000178155542109,5,5,1,5.0
4171.0,610.0,2.785329835010767,226.0,2.3541084391474008,0.5296229802513465,0.001639344262295082,0.0,4.378815080789947,2.2931754257208152,7.9744476380258975,1.1127246626102472,0.034426229508196717,0.004918032786885246,0.1180327868852459,0.09344262295081968,0.05737704918032788,0.04426229508196721,0.2081967213114754,0.05573770491803279,0.07213114754098361,0.1737704918032787,0.008976660682226212,0.0650887573964497,-2.230496729290686,4,4,0,4.0
3399.0,592.0,2.77232170672292,195.0,2.2900346113625183,0.5688073394495413,0.0,0.0,4.053211009174312,2.029804022145775,7.94552379202487,1.1803827894396757,0.04391891891891892,0.0033783783783783786,0.06756756756756757,0.10472972972972973,0.037162162162162164,0.040540540540540536,0.15878378378378374,0.1233108108108108,0.08614864864864864,0.20945945945945946,0.011009174311926606,0.0583941605839416,-2.08595836047564,4,4,0,4.0
4162.0,596.0,2.7752462597402365,228.0,2.357934847000454,0.5128205128205128,0.003355704697986577,0.0,4.73570019723866,2.507025169410777,7.755669704917972,1.2915578774506975,0.031879194630872486,0.0050335570469798654,0.09731543624161074,0.09228187919463088,0.07885906040268456,0.026845637583892617,0.22818791946308725,0.05704697986577181,0.03691275167785235,0.16946308724832215,0.005917159763313609,0.027624309392265192,-2.3354781771339246,5,5,1,5.0
3531.0,668.0,2.8247764624755467,226.0,2.3541084391474008,0.5171232876712328,0.004491017964071856,0.0,4.450342465753423,2.4342588853844966,7.598763961428943,1.7225437994034662,0.03592814371257485,0.00748502994011976,0.08682634730538923,0.09131736526946108,0.06437125748502992,0.023952095808383242,0.21107784431137724,0.05688622754491018,0.07784431137724551,0.17964071856287425,0.017123287671232876,0.057142857142857134,-2.386881662002226,4,3,0,3.5
3828.0,306.0,2.48572142648158,118.0,2.071882007306125,0.5559701492537313,0.006535947712418301,0.0,3.970149253731343,1.848518158068348,8.085973500660641,1.2232178435227128,0.04248366013071896,0.00980392156862745,0.09803921568627452,0.06535947712418301,0.03594771241830065,0.0457516339869281,0.16666666666666666,0.09803921568627452,0.0718954248366013,0.17320261437908496,0.011194029850746268,0.04819277108433735,-2.127165233784986,3,3,0,3.0
3534.0,459.0,2.6618126855372606,144.0,2.1583624920952498,0.5874125874125874,0.0,0.0,4.177156177156177,2.0372613653416174,8.024978753913151,1.45918278585449,0.04793028322440087,0.0,0.08932461873638345,0.11328976034858387,0.02832244008714597,0.0457516339869281,0.15468409586056645,0.10675381263616557,0.07625272331154684,0.20261437908496727,0.006993006993006993,0.09,-2.0718440825241884,3,4,0,3.5
4528.0,392.0,2.593286067020457,179.0,2.2528530309798933,0.4895522388059702,0.007653061224489796,0.0,4.561194029850745,2.318321267569672,7.743542117055893,1.5798110905869285,0.03316326530612245,0.005102040816326529,0.08163265306122447,0.07908163265306123,0.04336734693877551,0.02806122448979592,0.2627551020408163,0.07397959183673469,0.03826530612244898,0.14285714285714285,0.023880597014925373,0.022556390977443608,-2.2765780093002967,4,3,0,3.5
4236.0,120.0,2.0791812460476247,73.0,1.863322860120456,0.6228070175438597,0.0,0.0,3.842105263157895,1.9037310889658516,8.130110858618544,1.5137284721263735,0.025,0.008333333333333333,0.11666666666666667,0.10833333333333334,0.025,0.03333333333333333,0.175,0.08333333333333333,0.05833333333333333,0.2,0.017543859649122806,0.0,-2.482295178966362,2,2,0,2.0
3437.0,180.0,2.255272505103306,96.0,1.9822712330395684,0.477124183006536,0.0,0.0,4.326797385620916,2.395065912173044,7.486547646193937,1.9458424540101031,0.05,0.0,0.05,0.1,0.05555555555555555,0.022222222222222227,0.17777777777777778,0.07222222222222223,0.08888888888888889,0.2277777777777777,0.05882352941176471,0.014492753623188406,-2.595286356635121,3,3,0,3.0
3733.0,324.0,2.5105450102066116,142.0,2.1522883443830563,0.4912280701754386,0.0,0.0,4.56140350877193,2.1309543522130547,7.9504751828912905,1.2721379984308836,0.027777777777777776,0.012345679012345678,0.095679012345679,0.12345679012345676,0.04629629629629629,0.037037037037037035,0.25925925925925924,0.04629629629629629,0.04938271604938271,0.13271604938271606,0.03157894736842105,0.02884615384615385,-2.2437079229405605,3,3,0,3.0
4717.0,163.0,2.2121876044039577,75.0,1.8750612633917,0.5947712418300654,0.0,0.0,3.895424836601306,2.1055898175201597,7.9131701203743825,1.7645138144114751,0.05521472392638037,0.0,0.07975460122699386,0.11042944785276074,0.018404907975460124,0.03680981595092025,0.15950920245398773,0.09815950920245403,0.03680981595092025,0.25153374233128833,0.0196078431372549,0.0,-2.1633251048981417,2,2,0,2.0
3891.0,268.0,2.428134794028789,138.0,2.1398790864012365,0.5206611570247934,0.011194029850746268,0.0,4.574380165289257,2.795481268922373,7.745798450887686,1.8590975393300184,0.02985074626865672,0.00373134328358209,0.06716417910447761,0.11194029850746268,0.037313432835820885,0.04104477611940298,0.2126865671641791,0.08208955223880597,0.026119402985074626,0.22761194029850745,0.033057851239669415,0.02127659574468085,-2.284831884507192,3,3,0,3.0
4044.0,723.0,2.8591382972945314,256.0,2.4082399653118496,0.5483359746434231,0.004149377593360996,0.0,4.339144215530904,2.3292473560027798,7.653804849433522,1.6119972525730768,0.03042876901798064,0.011065006915629323,0.08437067773167359,0.1078838174273859,0.04979253112033195,0.019363762102351315,0.19778699861687413,0.09820193637621023,0.0594744121715076,0.1632088520055325,0.030110935023771795,0.05,-2.2385627793533587,5,5,1,5.0
4176.0,859.0,2.9339931638312424,299.0,2.4756711883244296,0.5124309392265194,0.004656577415599534,0.002328288707799767,4.37292817679558,2.173201101598883,7.747374063070503,1.2102168324627456,0.030267753201396973,0.018626309662398137,0.09080325960419093,0.10011641443539,0.06286379511059371,0.019790454016298014,0.1909196740395809,0.05587892898719441,0.05122235157159488,0.1850989522700815,0.008287292817679558,0.04098360655737705,-2.151419003437128,5,5,1,5.0
4712.0,255.0,2.406540180433955,132.0,2.12057393120585,0.4592274678111588,0.0039215686274509795,0.0,4.523605150214593,2.2827212242061643,7.757914927554487,1.7603171130995736,0.027450980392156862,0.0039215686274509795,0.08235294117647059,0.10980392156862744,0.09019607843137256,0.031372549019607836,0.2274509803921569,0.05098039215686274,0.06274509803921569,0.15294117647058825,0.04291845493562232,0.010309278350515464,-2.3385698989043284,3,3,0,3.0
4629.0,725.0,2.8603380065709936,252.0,2.4014005407815437,0.5770992366412214,0.0027586206896551718,0.0027586206896551718,4.117557251908397,2.182493878379723,7.882323294737175,1.2464799988554194,0.02482758620689655,0.012413793103448277,0.10620689655172412,0.10482758620689656,0.07586206896551724,0.02482758620689655,0.17517241379310344,0.08137931034482758,0.07310344827586207,0.1793103448275862,0.006106870229007634,0.031413612565445025,-2.0859450377683517,4,5,0,4.5
3439.0,262.0,2.418301291319745,116.0,2.0644579892269186,0.5103734439834025,0.0,0.0,4.157676348547718,2.1129989884345086,7.956924813086548,1.4746429212916583,0.03435114503816794,0.0076335877862595426,0.05725190839694656,0.09541984732824428,0.0916030534351145,0.015267175572519085,0.20610687022900764,0.0916030534351145,0.0648854961832061,0.19083969465648856,0.024896265560165973,0.06578947368421052,-2.0023845825709063,3,3,0,3.0
3740.0,635.0,2.8027737252919755,202.0,2.305351369446624,0.5327586206896552,0.0,0.0,4.227586206896552,2.138303638276128,7.769423277383281,1.5948344947791842,0.04251968503937008,0.009448818897637795,0.10393700787401576,0.11181102362204724,0.061417322834645675,0.04881889763779528,0.2047244094488189,0.06456692913385828,0.047244094488188976,0.1763779527559055,0.022413793103448282,0.05806451612903226,-2.4023860440857234,4,4,0,4.0
4680.0,350.0,2.544068044350276,171.0,2.2329961103921536,0.5361842105263158,0.011428571428571429,0.011428571428571429,4.4506578947368425,2.467725799153158,7.933434517347499,1.1379055560234603,0.011428571428571429,0.005714285714285714,0.11428571428571427,0.10857142857142857,0.06285714285714286,0.017142857142857144,0.19714285714285715,0.08285714285714285,0.051428571428571435,0.18,0.006578947368421052,0.015873015873015872,-2.094659384873612,4,4,0,4.0
3226.0,361.0,2.5575072019056577,149.0,2.173186268412274,0.5545722713864307,0.0,0.0,4.174041297935103,2.0529362836496308,8.09240258453059,0.9832319389526379,0.05817174515235458,0.00554016620498615,0.05817174515235458,0.08310249307479224,0.06925207756232687,0.036011080332409975,0.15512465373961218,0.09418282548476456,0.06371191135734072,0.2409972299168975,0.0,0.04901960784313725,-2.1553506752204545,4,4,0,4.0
4184.0,417.0,2.6201360549737576,180.0,2.255272505103306,0.5,0.0,0.0,4.16,1.9993141681229447,7.681100719873425,1.623734589416718,0.05035971223021583,0.014388489208633094,0.07913669064748201,0.09832134292565947,0.06474820143884892,0.023980815347721826,0.2446043165467626,0.03836930455635491,0.05275779376498802,0.1486810551558753,0.028571428571428567,0.007299270072992701,-2.312103256444295,3,3,0,3.0
4168.0,309.0,2.4899584794248346,137.0,2.1367205671564067,0.573943661971831,0.0,0.0,4.352112676056338,2.3502987017194443,8.01233893333933,1.301206788416703,0.03883495145631068,0.0,0.07119741100323625,0.10355987055016183,0.061488673139158574,0.025889967637540454,0.17475728155339804,0.0744336569579288,0.06472491909385113,0.1941747572815534,0.04929577464788732,0.0,-2.165433319347191,4,4,0,4.0
4749.0,284.0,2.453318340047037,110.0,2.041392685158225,0.6015625,0.017605633802816902,0.0,3.8515625,1.8795355300163257,8.156282515752993,1.0886197421440351,0.0528169014084507,0.0,0.04929577464788732,0.09507042253521128,0.06338028169014084,0.02464788732394366,0.14788732394366194,0.14084507042253522,0.0528169014084507,0.20422535211267606,0.01953125,0.07246376811594203,-2.1836284913212745,3,3,0,3.0
3994.0,548.0,2.7387805584843687,189.0,2.2764618041732443,0.5409181636726547,0.0,0.0,4.391217564870258,2.427109596327633,7.912763118896878,1.3014878180230556,0.03832116788321168,0.0018248175182481753,0.10948905109489053,0.1332116788321168,0.06934306569343067,0.031021897810218982,0.2043795620437956,0.07116788321167883,0.025547445255474453,0.17153284671532848,0.007984031936127744,0.056338028169014086,-2.0674489970658168,4,4,0,4.0
4482.0,161.0,2.206825876031849,84.0,1.9242792860618816,0.5555555555555556,0.0,0.0,4.34027777777778,2.248960236434101,7.917392445429798,1.8050679672653511,0.049689440993788817,0.006211180124223602,0.09316770186335403,0.11801242236024845,0.05590062111801242,0.024844720496894408,0.19875776397515527,0.09937888198757763,0.031055900621118005,0.19254658385093168,0.05555555555555555,0.0,-2.3344741188969804,3,3,0,3.0
3230.0,123.0,2.089905111439398,65.0,1.812913356642856,0.6521739130434783,0.0,0.0,3.8782608695652168,1.8375211378232008,8.267188301332007,1.6042864827306034,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.12195121951219512,0.016260162601626018,0.032520325203252036,0.16260162601626016,0.06504065040650407,0.04878048780487805,0.1869918699186992,0.017391304347826087,0.03125,-2.656512617821817,2,2,0,2.0
4040.0,579.0,2.762678563727436,208.0,2.3180633349627606,0.504708097928437,0.0051813471502590676,0.0017271157167530224,4.427495291902073,2.153243324603512,7.778735275709874,1.1787250783864152,0.06390328151986183,0.0017271157167530224,0.07081174438687393,0.08808290155440414,0.07081174438687393,0.013816925734024179,0.20379965457685664,0.0690846286701209,0.04317789291882556,0.22107081174438686,0.022598870056497168,0.03508771929824561,-2.0993074706399444,3,3,0,3.0
3778.0,428.0,2.631443769013172,186.0,2.2695129442179165,0.5102040816326531,0.0,0.0,4.096938775510204,2.1094517172175262,7.544893152945052,1.9362421402181282,0.02570093457943925,0.009345794392523364,0.11214953271028036,0.08644859813084113,0.07242990654205607,0.04205607476635514,0.20560747663551399,0.0794392523364486,0.05373831775700935,0.17523364485981308,0.05612244897959184,0.02127659574468085,-2.383408714305729,3,3,0,3.0
4052.0,507.0,2.7050079593333356,173.0,2.2380461031287955,0.5723981900452488,0.0,0.0,4.0542986425339365,2.1222250087433503,7.9543080181423615,1.2836247630780562,0.035502958579881665,0.02958579881656805,0.07297830374753451,0.09467455621301776,0.04142011834319527,0.04536489151873768,0.14990138067061146,0.10650887573964496,0.05325443786982249,0.20512820512820512,0.011312217194570135,0.03968253968253968,-2.0302911213224144,3,4,0,3.5
3416.0,279.0,2.4456042032735974,133.0,2.123851640967086,0.5205992509363296,0.0,0.0,4.325842696629214,2.1849430998969943,7.660271353192201,1.9588646133009853,0.03942652329749104,0.010752688172043013,0.07526881720430108,0.1039426523297491,0.07526881720430108,0.028673835125448032,0.24372759856630824,0.06451612903225806,0.0931899641577061,0.16129032258064516,0.041198501872659166,0.031914893617021274,-2.700551980083365,3,3,0,3.0
3329.0,188.0,2.2741578492636805,98.0,1.9912260756924949,0.5254237288135594,0.0,0.0,4.011299435028248,1.6638010411972175,8.019508906221471,1.5532488183835862,0.026595744680851064,0.0,0.06382978723404255,0.12234042553191488,0.07446808510638298,0.04787234042553192,0.17553191489361702,0.10106382978723404,0.031914893617021274,0.22340425531914893,0.03954802259887006,0.06349206349206349,-2.3295242345814042,3,3,0,3.0
